nama lengkap;no absen;kesan dan pesan;foto diri;akun sosmed;username sosmed
Lorem Ipsum Dolor Sit;1;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar1.png;Facebook;Lorem
Lorem Ipsum Dolor Sit;7;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar2.png;Twitter;Lorem
Lorem Ipsum Dolor;8;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar3.png;Instagram;Ipsum
Lorem Ipsum Dolor;2;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar2.png;Instagram;Ipsum
Lorem Ipsum;3;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar3.png;Twitter;Loremlorem
Lorem Ipsum;9;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar5.png;Facebook;Loremlorem
Lorem;10;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar6.png;Instagram;IpsumLorem
Lorem;4;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar5.png;Instagram;IpsumLorem
Lorem Ipsum Dolor Sit;12;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar5.png;Instagram;DolorLorem
Lore;5;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar6.png;Facebook;AmetIpsum
Lore;11;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar1.png;Twitter;AmetIpsum
Lor;6;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar1.png;Instagram;DolorLorem
Lorem Ipsum Dolor Sit;9,318181818;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar1.png;Facebook;Lorem
Lorem Ipsum Dolor Sit;9,751748252;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar2.png;Twitter;Lorem
Lorem Ipsum Dolor;10,18531469;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar3.png;Instagram;Ipsum
Lorem Ipsum Dolor;10,61888112;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar2.png;Instagram;Ipsum
